Total de imagens excluídas: 791
Classe: Healthy (majority)

  [1] Índice no fold: 1
  [2] Índice no fold: 2
  [3] Índice no fold: 3
  [4] Índice no fold: 4
  [5] Índice no fold: 5
  [6] Índice no fold: 6
  [7] Índice no fold: 8
  [8] Índice no fold: 9
  [9] Índice no fold: 12
  [10] Índice no fold: 13
  [11] Índice no fold: 15
  [12] Índice no fold: 16
  [13] Índice no fold: 19
  [14] Índice no fold: 21
  [15] Índice no fold: 22
  [16] Índice no fold: 23
  [17] Índice no fold: 24
  [18] Índice no fold: 25
  [19] Índice no fold: 26
  [20] Índice no fold: 27
  [21] Índice no fold: 30
  [22] Índice no fold: 31
  [23] Índice no fold: 33
  [24] Índice no fold: 35
  [25] Índice no fold: 36
  [26] Índice no fold: 37
  [27] Índice no fold: 38
  [28] Índice no fold: 41
  [29] Índice no fold: 42
  [30] Índice no fold: 43
  [31] Índice no fold: 44
  [32] Índice no fold: 45
  [33] Índice no fold: 51
  [34] Índice no fold: 52
  [35] Índice no fold: 54
  [36] Índice no fold: 55
  [37] Índice no fold: 58
  [38] Índice no fold: 59
  [39] Índice no fold: 61
  [40] Índice no fold: 62
  [41] Índice no fold: 63
  [42] Índice no fold: 68
  [43] Índice no fold: 73
  [44] Índice no fold: 75
  [45] Índice no fold: 76
  [46] Índice no fold: 79
  [47] Índice no fold: 81
  [48] Índice no fold: 82
  [49] Índice no fold: 84
  [50] Índice no fold: 85
  [51] Índice no fold: 86
  [52] Índice no fold: 87
  [53] Índice no fold: 89
  [54] Índice no fold: 91
  [55] Índice no fold: 93
  [56] Índice no fold: 96
  [57] Índice no fold: 97
  [58] Índice no fold: 98
  [59] Índice no fold: 99
  [60] Índice no fold: 101
  [61] Índice no fold: 102
  [62] Índice no fold: 103
  [63] Índice no fold: 104
  [64] Índice no fold: 106
  [65] Índice no fold: 109
  [66] Índice no fold: 110
  [67] Índice no fold: 112
  [68] Índice no fold: 116
  [69] Índice no fold: 117
  [70] Índice no fold: 118
  [71] Índice no fold: 122
  [72] Índice no fold: 124
  [73] Índice no fold: 125
  [74] Índice no fold: 126
  [75] Índice no fold: 127
  [76] Índice no fold: 128
  [77] Índice no fold: 131
  [78] Índice no fold: 133
  [79] Índice no fold: 134
  [80] Índice no fold: 135
  [81] Índice no fold: 137
  [82] Índice no fold: 138
  [83] Índice no fold: 140
  [84] Índice no fold: 142
  [85] Índice no fold: 143
  [86] Índice no fold: 145
  [87] Índice no fold: 146
  [88] Índice no fold: 148
  [89] Índice no fold: 151
  [90] Índice no fold: 152
  [91] Índice no fold: 156
  [92] Índice no fold: 157
  [93] Índice no fold: 158
  [94] Índice no fold: 159
  [95] Índice no fold: 161
  [96] Índice no fold: 162
  [97] Índice no fold: 164
  [98] Índice no fold: 166
  [99] Índice no fold: 167
  [100] Índice no fold: 168
